Index,M_Nodule,M_Infiltration,M_Effusion,M_Atelectasis,Index,F_Nodule,F_Infiltration,F_Effusion,F_Atelectasis,Index,young_Nodule,young_Infiltration,young_Effusion,young_Atelectasis,Index,middle_Nodule,middle_Infiltration,middle_Effusion,middle_Atelectasis,Index,old_Nodule,old_Infiltration,old_Effusion,old_Atelectasis
553,0.0039280755,0.08879444,0.055178422,0.1754304,553,0.016815735,0.14787255,0.085632704,0.1096795,553,0.004157071,0.45469564,0.8559243,0.07794394,553,0.0049378187,0.07120883,0.23398468,0.20758283,553,0.0073944246,0.08590266,0.41541952,0.45389432
554,0.0018779187,0.046029396,0.0050215814,0.06946251,554,0.01784172,0.072374895,0.65200895,0.19052345,554,0.027116979,0.24479392,0.6379454,0.20590033,554,0.0016714241,0.06230296,0.3721763,0.6926835,554,0.006030503,0.111150205,0.46532205,0.3308204
555,0.002970579,0.31071472,0.9008784,0.07502141,555,0.0050902492,0.28061053,0.25614077,0.3864668,555,0.0074132835,0.12733503,0.035657752,0.071544036,555,0.025030036,0.5570907,0.45007348,0.25726002,555,0.006965662,0.07803849,0.017553497,0.22767715
556,0.009098242,0.1767826,0.5795864,0.034644295,556,0.0031603633,0.056076046,0.14685465,0.5873331,556,0.002402622,0.07366024,0.011472251,0.09512585,556,0.007915584,0.3654805,0.7662846,0.18994808,556,0.012300003,0.20148766,0.50477743,0.23344581
557,0.0068542864,0.16226536,0.032786686,0.07626167,557,0.0029447451,0.05115011,0.13811655,0.29645425,557,0.018414903,0.20380723,0.17201525,0.16688158,557,0.023301624,0.1206111,0.11335132,0.20580024,557,0.005323717,0.08144716,0.047149826,0.14472625
558,0.0051133577,0.16113888,0.10594503,0.13021119,558,0.011037838,0.15644746,0.05103392,0.2040184,558,0.0110711735,0.15244266,0.8282103,0.18856135,558,0.004368759,0.06559006,0.07607999,0.088089995,558,0.025472136,0.21687847,0.18908663,0.18140616
559,0.0056516165,0.07005317,0.16811462,0.1037109,559,0.0018325861,0.044254158,0.05832408,0.15354675,559,0.018459793,0.3333408,0.58170474,0.22914325,559,0.0018980931,0.09545607,0.025518132,0.1628923,559,0.007346323,0.0977054,0.18077958,0.53487223
560,0.012746628,0.38526142,0.24773276,0.034680746,560,0.008387244,0.102523156,0.11700726,0.21431929,560,0.0031049335,0.20356941,0.24493872,0.09778616,560,0.008383164,0.15360445,0.023887595,0.03851973,560,0.008912529,0.13556845,0.46335876,0.61916023
561,0.010666234,0.13975227,0.67259794,0.3889983,561,0.002773718,0.082226306,0.08132286,0.3529546,561,0.009066426,0.1313644,0.041527417,0.04463037,561,0.0042258305,0.21063039,0.78700584,0.3501332,561,0.006782922,0.05353256,0.019041874,0.2050336
562,0.0027139203,0.08657948,0.026428843,0.25100014,562,0.009565911,0.10105597,0.23323037,0.13731588,562,0.008725037,0.3416183,0.23775466,0.27309158,562,0.009929361,0.12859288,0.05398201,0.09138347,562,0.0208405,0.1476069,0.07690054,0.09599609
563,0.010805674,0.15598172,0.100428425,0.22215845,563,0.002906301,0.067874186,0.0071293428,0.032141436,563,0.009783872,0.07119957,0.026190536,0.18527573,563,0.0037877688,0.06673067,0.106171235,0.249057,563,0.009584295,0.07283915,0.051544994,0.14113045
564,0.009375577,0.053266738,0.11801612,0.40057585,564,0.0056665866,0.11298422,0.110619076,0.18209858,564,0.027282195,0.16124327,0.5045546,0.15980783,564,0.02068601,0.07805996,0.43127596,0.1718301,564,0.016844938,0.10759483,0.7630072,0.10243114
565,0.0022821832,0.082722045,0.040416807,0.073653735,565,0.0038635195,0.11510238,0.3050018,0.57180727,565,0.009376073,0.27025363,0.55814606,0.37527096,565,0.0010063517,0.23274954,0.56973404,0.05597845,565,0.009908663,0.45264336,0.47541034,0.28506103
566,0.02731072,0.30895427,0.43784827,0.2709062,566,0.015401086,0.13432102,0.3026084,0.41255826,566,0.02400901,0.16725087,0.19536307,0.051562782,566,0.004937465,0.064278856,0.355104,0.2559323,566,0.013212268,0.3919182,0.14429447,0.14791134
567,0.001304175,0.07205444,0.46795195,0.59431946,567,0.0070225834,0.13750724,0.006233205,0.05091389,567,0.007163975,0.16629294,0.33734125,0.23405562,567,0.0069716047,0.3091405,0.40029073,0.2737793,567,0.010472263,0.19567867,0.1263588,0.40476194
568,0.006467821,0.06397817,0.20294155,0.26526216,568,0.0025331383,0.044397045,0.5303597,0.66655564,568,0.009608731,0.16641396,0.02349764,0.060123138,568,0.009913221,0.15886118,0.61935484,0.33133698,568,0.003991897,0.1641258,0.20100994,0.32985005
569,0.0017964698,0.050595857,0.09897061,0.61112744,569,0.008790973,0.124888666,0.19389898,0.3029264,569,0.0018881767,0.22401655,0.65592647,0.1440178,569,0.0097379945,0.12645754,0.19299664,0.22726844,569,0.0035598543,0.09958316,0.43668655,0.3598769
570,0.0044174446,0.10495516,0.23715916,0.37965626,570,0.011373885,0.44997564,0.71426606,0.22388397,570,0.0054790173,0.123715326,0.012695049,0.030236717,570,0.008390243,0.11553663,0.23486102,0.32030585,570,0.0032099965,0.2822538,0.9024458,0.12943669
571,0.0032403173,0.1168606,0.09468745,0.47954842,571,0.003863923,0.047381938,0.039575644,0.081650294,571,0.017330943,0.10513698,0.15007232,0.114617445,571,0.0018168394,0.12685736,0.121339425,0.22610277,571,0.0011590774,0.04917251,0.5910349,0.33179915
572,0.010975367,0.10668794,0.37994808,0.52541536,572,0.0039992407,0.10317423,0.09206144,0.12329933,572,0.0017702391,0.17611964,0.22308384,0.19286281,572,0.0036148296,0.08415351,0.019855564,0.07274989,572,0.0068448284,0.107067585,0.44527927,0.4167588
573,0.0007549321,0.032777313,0.007918667,0.25874195,573,0.010940929,0.067102924,0.04451885,0.37091243,573,0.00172281,0.17720811,0.55954057,0.11434259,573,0.022619916,0.14725089,0.59423333,0.24989711,573,0.0030051717,0.17455977,0.5844402,0.38701424
574,0.034614597,0.44524315,0.5277157,0.19616279,574,0.002245536,0.068114966,0.11464131,0.659886,574,0.005141384,0.08658301,0.012501173,0.022696583,574,0.01196819,0.07946388,0.60294884,0.47879052,574,0.008935349,0.07300018,0.2674549,0.40825045
575,0.0042319833,0.17519931,0.46095163,0.36380318,575,0.0026891616,0.23111191,0.38114423,0.17205173,575,0.0053116838,0.42042202,0.15691558,0.11202505,575,0.0051839137,0.057126157,0.044054683,0.27171862,575,0.017580094,0.28837132,0.66061175,0.28028235
576,0.004656155,0.16797502,0.03476674,0.04469694,576,0.0030273988,0.27451655,0.7338421,0.19414224,576,0.00718435,0.22477542,0.73839027,0.2759532,576,0.013274168,0.10523321,0.01579868,0.24575123,576,0.0037241192,0.024703266,0.02560791,0.30454674
577,0.0032336446,0.11349721,0.56705564,0.40623382,577,0.0041811303,0.18042426,0.3264434,0.43806827,577,0.015277691,0.10886064,0.021348353,0.028237568,577,0.004860244,0.12357691,0.61882997,0.16530314,577,0.0011145815,0.04931776,0.13677678,0.3380358
578,0.006881,0.13903347,0.019576833,0.04682679,578,0.009384279,0.2365991,0.046654474,0.032363255,578,0.006905868,0.107088715,0.029315325,0.05705009,578,0.010893907,0.1375299,0.28980836,0.36558303,578,0.005102962,0.08225678,0.072762586,0.30311495
579,0.0028271163,0.21325727,0.58698046,0.2665606,579,0.0022122914,0.07296213,0.049340893,0.09806883,579,0.010930299,0.15758078,0.5215871,0.12372448,579,0.006984878,0.089442946,0.04663861,0.34878775,579,0.008816779,0.08107757,0.21164168,0.3107592
580,0.0069696414,0.16590348,0.33165392,0.49295226,580,0.013861464,0.42196584,0.79435396,0.124956876,580,0.0038434877,0.112637796,0.02102104,0.05330982,580,0.010808263,0.10493009,0.6288623,0.43994385,580,0.0023750993,0.06255148,0.021238677,0.11116786
581,0.0064805103,0.10878282,0.2496795,0.33965084,581,0.0042111767,0.126678,0.65520006,0.43472615,581,0.013983685,0.29376882,0.06462996,0.039603394,581,0.007197079,0.2547206,0.7746767,0.24392919,581,0.0025984738,0.084625155,0.19556184,0.316815
582,0.01302546,0.28007442,0.60724515,0.15619595,582,0.0041445014,0.053680077,0.033655684,0.18813422,582,0.035102975,0.17389457,0.09926381,0.058157854,582,0.005914519,0.08642724,0.47766036,0.12726508,582,0.0074494304,0.10749554,0.2606845,0.28208825
583,0.011876455,0.066746704,0.0666808,0.15050828,583,0.0025522644,0.049348123,0.40391606,0.3655087,583,0.0101113515,0.076234765,0.114796646,0.056058228,583,0.017841544,0.17038102,0.71107376,0.0874013,583,0.036717966,0.16795544,0.7467188,0.23071456
584,0.009430012,0.17848855,0.06399027,0.049383853,584,0.0034765205,0.17995054,0.67125285,0.33911046,584,0.0013679321,0.21662506,0.5556071,0.29109243,584,0.0026085305,0.04691435,0.5140516,0.5891821,584,0.007970134,0.12236171,0.045209106,0.061478365
585,0.003856281,0.39518136,0.6291812,0.113561325,585,0.0030086038,0.07328628,0.01720797,0.12367386,585,0.0041628527,0.14847735,0.02433061,0.043710127,585,0.013360892,0.10995772,0.019169722,0.07619759,585,0.0037731722,0.0982025,0.52497494,0.46191728
586,0.0031447802,0.16879177,0.31987175,0.53201824,586,0.0010916225,0.10168862,0.4667614,0.3550658,586,0.0049303086,0.11851784,0.018478379,0.025011018,586,0.0072843,0.043020915,0.0717309,0.22196235,586,0.0077159335,0.12519512,0.5312806,0.4322638
587,0.0027599272,0.05915764,0.3008895,0.5435448,587,0.010036357,0.105980046,0.1358784,0.23894964,587,0.0013655052,0.16928321,0.009327163,0.07333114,587,0.014706521,0.1373731,0.048083335,0.11207975,587,0.0058321175,0.12498997,0.08260435,0.22308125
588,0.0056381645,0.09500735,0.09726313,0.043846596,588,0.012247706,0.11286196,0.06361413,0.1372,588,0.0049887174,0.11421563,0.11964659,0.10690089,588,0.006116157,0.13360758,0.14795202,0.3190577,588,0.003367033,0.05594117,0.099537894,0.6954966
589,0.010171309,0.06674484,0.05600543,0.5685075,589,0.005811763,0.1047027,0.019334849,0.07269436,589,0.021858048,0.13617544,0.7195998,0.11186799,589,0.006546744,0.100132555,0.18132524,0.20818105,589,0.0014920279,0.041480735,0.12084484,0.3529805
590,0.00279338,0.21801111,0.18715788,0.4362297,590,0.010230384,0.08993098,0.45619965,0.085154586,590,0.0029430853,0.05024876,0.054104235,0.11902049,590,0.0076366905,0.15323834,0.26238534,0.4731932,590,0.003775591,0.047733847,0.22566546,0.30908903
591,0.0111877015,0.41783136,0.23400742,0.30108395,591,0.006443415,0.08503944,0.31957334,0.39991418,591,0.0019706835,0.13912487,0.08958002,0.18287517,591,0.008626457,0.14823478,0.019766886,0.033945113,591,0.021575073,0.3755182,0.8153499,0.11930658
592,0.006670157,0.104944885,0.6735509,0.37400997,592,0.0047328006,0.08079825,0.04198357,0.10471439,592,0.0023042918,0.28886524,0.3054692,0.26270446,592,0.0013734709,0.069772005,0.31984305,0.6397595,592,0.004151135,0.11091718,0.19636038,0.32592005
593,0.0033727135,0.095216,0.03214296,0.35313997,593,0.003168778,0.1525271,0.6076273,0.35434917,593,0.0050625456,0.15688245,0.07039363,0.076660156,593,0.00522426,0.1315881,0.89866596,0.3597217,593,0.002971075,0.12860422,0.12067942,0.29024544
594,0.0064485823,0.05635138,0.12908648,0.29376546,594,0.011667683,0.1649897,0.7556172,0.22340348,594,0.0040644147,0.21610619,0.7774132,0.13817714,594,0.027969355,0.14565852,0.12194083,0.11659963,594,0.0029451349,0.08169487,0.06274301,0.4074294
595,0.0054654526,0.15774089,0.6881734,0.25987753,595,0.0030507878,0.06520359,0.15009941,0.29313993,595,0.0039137676,0.1749316,0.024380974,0.035645396,595,0.010793692,0.33602557,0.22928585,0.2836855,595,0.0060170274,0.12967184,0.45622197,0.2570822
596,0.016248176,0.40533832,0.4327205,0.37377727,596,0.0015638013,0.10756433,0.7610834,0.32639092,596,0.005826461,0.23932551,0.4251807,0.09899655,596,0.0074417656,0.10562847,0.5183644,0.28753385,596,0.009573138,0.061530676,0.23277429,0.4452397
597,0.0047873543,0.09604798,0.57700956,0.40027362,597,0.009295581,0.12796062,0.08201263,0.21267487,597,0.0052924976,0.13564795,0.09314624,0.08872978,597,0.004754092,0.35300267,0.6389914,0.3479522,597,0.007795123,0.074486285,0.7375769,0.58520085
598,0.0050196876,0.16721635,0.03747724,0.078841895,598,0.010993292,0.060112998,0.53396565,0.25801095,598,0.012716391,0.4826538,0.0992561,0.08195721,598,0.009722051,0.1236154,0.51190543,0.49877787,598,0.0046142587,0.08579403,0.74122506,0.20686947
599,0.0021969343,0.06935983,0.043844506,0.28156474,599,0.013500289,0.16296494,0.18500525,0.2101813,599,0.004107666,0.12825523,0.6608474,0.5506305,599,0.019574558,0.14649646,0.025529068,0.061229013,599,0.0057786247,0.080496304,0.020760942,0.19318004
600,0.0046323137,0.12308574,0.5463062,0.22754,600,0.0029829594,0.05125018,0.054954946,0.24409223,600,0.020502146,0.18481678,0.24884014,0.23061612,600,0.007980388,0.071514644,0.01979297,0.22826289,600,0.0037495757,0.032671444,0.27051657,0.44200525
601,0.0091648195,0.09151851,0.15647626,0.56104183,601,0.009255591,0.37665308,0.79312825,0.1828367,601,0.0067739394,0.09718474,0.28493747,0.15905863,601,0.0042124563,0.19994056,0.19286856,0.36274892,601,0.0026981798,0.07851269,0.05972067,0.37501955
602,0.0116641205,0.14638467,0.6639821,0.4848781,602,0.008615682,0.07978633,0.027346741,0.4456025,602,0.017054869,0.078382775,0.08964514,0.20702009,602,0.0036015832,0.117310904,0.04314563,0.219019,602,0.00881918,0.19678435,0.50485015,0.24828133
603,0.008477604,0.12327136,0.33488807,0.16923441,603,0.0039897347,0.06948897,0.1348598,0.4594747,603,0.01163529,0.16004649,0.11591824,0.08565046,603,0.03673183,0.1515894,0.10892413,0.29221874,603,0.0041101477,0.09055144,0.17723729,0.18294759
604,0.0017719858,0.06944218,0.13711134,0.3783994,604,0.014192167,0.4362305,0.4851758,0.17372832,604,0.01300062,0.17177865,0.048509292,0.076690406,604,0.007024532,0.1313917,0.45860198,0.17392552,604,0.013993367,0.067842364,0.082383804,0.30595422
605,0.033185605,0.24113621,0.33221763,0.2113447,605,0.010023413,0.07137418,0.7883063,0.27321044,605,0.0043111024,0.15578952,0.33090702,0.5252096,605,0.0044340244,0.07083045,0.019743051,0.14277935,605,0.0027402744,0.08014114,0.061179914,0.47980976
606,0.0020759583,0.09677984,0.529409,0.4991779,606,0.008764428,0.109691694,0.95121026,0.1083024,606,0.007508737,0.07449922,0.018826796,0.03324704,606,0.00380017,0.11950979,0.34530303,0.24145238,606,0.0021468827,0.18224058,0.85563207,0.17037408
607,0.0033563725,0.079729825,0.072098315,0.09251011,607,0.0029061504,0.3693673,0.5943792,0.20157565,607,0.005716397,0.09050681,0.035804205,0.09896467,607,0.004417162,0.13743076,0.15743609,0.31843522,607,0.0074691405,0.16079077,0.18923953,0.41079792
608,0.0049861884,0.06503688,0.6376533,0.34992912,608,0.0035419194,0.32263508,0.5805588,0.13040651,608,0.010865604,0.12122253,0.008902535,0.019423848,608,0.00208003,0.05586953,0.19388726,0.6920502,608,0.011829235,0.08363691,0.2772118,0.5738015
609,0.011135688,0.3343749,0.19040634,0.42447504,609,0.006559235,0.09127215,0.055602137,0.21123916,609,0.006082565,0.21328239,0.3564446,0.061383426,609,0.0060647554,0.07064376,0.10227766,0.10877392,609,0.0064580296,0.25017104,0.46089906,0.29806086
610,0.0051962654,0.119288675,0.007268194,0.030261435,610,0.002023104,0.19017377,0.12439985,0.19420156,610,0.0072189337,0.23435172,0.5296276,0.09883347,610,0.0036265426,0.10559636,0.00691607,0.036595263,610,0.02374901,0.40302676,0.6291548,0.15619348
611,0.0021466673,0.038756955,0.018922547,0.2779073,611,0.007242056,0.09740821,0.17078102,0.035334196,611,0.004834819,0.3122488,0.29511723,0.14054993,611,0.0022631385,0.077825725,0.05064327,0.3114553,611,0.0024692274,0.03698253,0.28682378,0.15705642
612,0.006570904,0.05968404,0.080958135,0.4441305,612,0.0032951713,0.23643239,0.24427333,0.4755951,612,0.003356433,0.10418145,0.35452983,0.3820139,612,0.015642086,0.21253186,0.6191722,0.12960756,612,0.021753933,0.32618788,0.8183155,0.034056738
613,0.005954771,0.111766085,0.022502236,0.06914728,613,0.0039784587,0.54515547,0.15375338,0.19030201,613,0.0072602103,0.17666402,0.033989433,0.09762984,613,0.004285961,0.09590963,0.061630346,0.2996054,613,0.0030530598,0.062991336,0.50428045,0.41649768
614,0.010267032,0.1082005,0.29993632,0.5357506,614,0.007951994,0.071758084,0.33284867,0.39926803,614,0.0035436803,0.24047983,0.10569863,0.15666865,614,0.014376552,0.14628889,0.4734244,0.232197,614,0.0019169344,0.07883028,0.122766994,0.60997653
615,0.00964952,0.09957714,0.11451984,0.48369187,615,0.0069280537,0.18554601,0.027470104,0.027916182,615,0.0044511044,0.124213696,0.08675205,0.018733567,615,0.02405013,0.26093552,0.3339797,0.3198266,615,0.004489103,0.07050714,0.45038068,0.2994499
616,0.0009478059,0.05715788,0.020802721,0.27985212,616,0.0027623535,0.09045242,0.70242804,0.45600036,616,0.024238642,0.28430122,0.8908632,0.13327134,616,0.0023646895,0.15320358,0.72437274,0.33537793,616,0.0049522044,0.1248096,0.10933345,0.23222138
617,0.009558315,0.07196768,0.15364066,0.4198964,617,0.0026302438,0.30328262,0.30498058,0.3424214,617,0.021418802,0.15018359,0.17202932,0.46516073,617,0.0103341695,0.10163415,0.15056747,0.17665781,617,0.006385286,0.07383656,0.16250378,0.49922326
618,0.0016047911,0.22326283,0.5241244,0.30821472,618,0.017413784,0.1353524,0.042514544,0.28989252,618,0.012928947,0.32790002,0.30252212,0.10886502,618,0.0036026954,0.06646983,0.039302416,0.26635042,618,0.020811815,0.1747166,0.4027075,0.22732951
619,0.005953848,0.09313495,0.47018257,0.66814,619,0.009956026,0.09480135,0.058405194,0.2848474,619,0.007490345,0.06137382,0.31892535,0.24366707,619,0.0091591915,0.12223139,0.3138437,0.2565998,619,0.02575098,0.1499642,0.18246907,0.15359698
620,0.005079013,0.08809448,0.27234963,0.6482861,620,0.009432212,0.14377506,0.3555512,0.46221823,620,0.006425119,0.11909272,0.010384809,0.021785611,620,0.02412006,0.12828612,0.13689043,0.24398202,620,0.019099293,0.20862351,0.6760088,0.14750633
621,0.009013262,0.31132048,0.8315632,0.12932068,621,0.0025297692,0.12777911,0.1641017,0.27813774,621,0.018163765,0.20662634,0.8169617,0.18543167,621,0.011950908,0.19065201,0.4433833,0.23004125,621,0.0074323853,0.0912755,0.053663705,0.13943258
622,0.00257589,0.22808835,0.657553,0.2479823,622,0.001487596,0.16426533,0.81887275,0.07758286,622,0.005587702,0.08970147,0.012633493,0.056166574,622,0.020279724,0.14263594,0.0935218,0.17287976,622,0.0038590736,0.20508654,0.4279625,0.48195356
623,0.01209206,0.063512884,0.045150872,0.09851744,623,0.0049482957,0.18594544,0.025056284,0.27184892,623,0.018247657,0.21631788,0.23091161,0.057730563,623,0.008525817,0.09088607,0.14984466,0.272511,623,0.008094335,0.09355411,0.07008076,0.10190708
624,0.00904825,0.07363296,0.012224295,0.13484763,624,0.007433159,0.08049412,0.06689726,0.18034354,624,0.001975369,0.12575242,0.1419247,0.37462518,624,0.005652641,0.15727654,0.0447684,0.14669766,624,0.0022328077,0.08213247,0.027123343,0.15001412
625,0.0053643035,0.107995205,0.0077505847,0.1041811,625,0.006743619,0.124155015,0.024773017,0.13302481,625,0.0013317994,0.06445807,0.029019361,0.379759,625,0.0043355944,0.27161202,0.41421524,0.47030434,625,0.0020543037,0.03232795,0.0901672,0.40004426
626,0.0033938354,0.07025834,0.040689472,0.24743956,626,0.0057564653,0.046549246,0.091880046,0.25738725,626,0.011974642,0.15914486,0.10436629,0.22457674,626,0.011541922,0.08664595,0.021366265,0.1251736,626,0.014250504,0.3983203,0.589433,0.2040389
627,0.0061087534,0.060637344,0.013897647,0.26051,627,0.010414687,0.07217773,0.20792405,0.28296223,627,0.007819635,0.08275047,0.62655455,0.21135114,627,0.0040434874,0.054179553,0.035261583,0.3655279,627,0.0025679413,0.08621669,0.19469583,0.4804638
628,0.010186679,0.14023657,0.13795155,0.2314796,628,0.023855034,0.4121042,0.3209296,0.25145656,628,0.013157405,0.1476504,0.118842885,0.043255292,628,0.011913573,0.33071083,0.43186662,0.27532393,628,0.0052074925,0.19990522,0.6567433,0.38341844
629,0.0017128803,0.08673263,0.25137636,0.18310195,629,0.019258525,0.10155176,0.5532543,0.328035,629,0.008186156,0.14661595,0.10033637,0.046361897,629,0.006941195,0.12450274,0.022220392,0.048632417,629,0.002622315,0.15693378,0.3207937,0.5209507
630,0.005541526,0.18219736,0.10726701,0.060676847,630,0.008112133,0.07793711,0.044561777,0.16851336,630,0.0018400196,0.076843105,0.32167208,0.634686,630,0.0040507447,0.11043779,0.5961029,0.463148,630,0.005624339,0.08362414,0.49711508,0.50484467
631,0.004540151,0.07561823,0.077667035,0.3132979,631,0.002881426,0.04589172,0.07976903,0.4553703,631,0.0054849265,0.0858785,0.05396201,0.22569257,631,0.0045950697,0.06257808,0.052288637,0.29745138,631,0.0010532421,0.11428103,0.15255962,0.635433
632,0.0038861576,0.12443779,0.8122523,0.26841086,632,0.015008719,0.15679602,0.41181484,0.6514281,632,0.013630013,0.7333606,0.5361926,0.07461594,632,0.010027563,0.22176217,0.11436978,0.24174485,632,0.005094365,0.079100944,0.0054559615,0.08116751
633,0.0106588695,0.14299926,0.027883573,0.10838939,633,0.016717233,0.6499522,0.6282891,0.10016773,633,0.010720714,0.26901484,0.24946037,0.11284201,633,0.010400444,0.14063022,0.021525081,0.05361071,633,0.013719661,0.108561836,0.77699506,0.32149413
634,0.008304653,0.18405052,0.23986304,0.4010419,634,0.004138118,0.120156944,0.031097593,0.31204468,634,0.017680394,0.24287958,0.14984468,0.028490275,634,0.022559837,0.32657146,0.5752243,0.12963392,634,0.0024133828,0.035283376,0.22692373,0.34963852
635,0.004422252,0.061702967,0.9197786,0.19752009,635,0.014551974,0.12897307,0.3817135,0.23616153,635,0.012950519,0.167296,0.8628515,0.101393744,635,0.003348289,0.123539254,0.039613724,0.10797821,635,0.0034218892,0.12296605,0.051227115,0.08696658
636,0.0017160828,0.04935761,0.619517,0.50246924,636,0.02022554,0.19514209,0.13233085,0.20816053,636,0.0033251434,0.10788061,0.15129854,0.061407957,636,0.007201247,0.09285397,0.0409674,0.07465427,636,0.010694383,0.16537453,0.5049117,0.58810306
637,0.0075694285,0.2580826,0.20773041,0.37903258,637,0.00354634,0.090217315,0.5028387,0.42029127,637,0.011195521,0.094783105,0.025129184,0.097415656,637,0.004112323,0.04401588,0.12925519,0.5937733,637,0.0035840177,0.07688479,0.27131033,0.28609514
638,0.004434622,0.09295087,0.46016645,0.4307685,638,0.021805555,0.20740688,0.24469978,0.11095252,638,0.008650792,0.5032478,0.54744875,0.11581111,638,0.004892957,0.039185643,0.019219,0.034854688,638,0.0067498055,0.06870692,0.14795919,0.26643273
639,0.0022597797,0.083081536,0.28480577,0.3706609,639,0.01984823,0.15203507,0.7927281,0.16734429,639,0.02598124,0.2145137,0.262118,0.1521714,639,0.0059455796,0.093940996,0.07500816,0.21178189,639,0.0051032254,0.11495759,0.34839177,0.40634888
640,0.0035297237,0.09471795,0.17612536,0.38900653,640,0.0020098293,0.15032698,0.36088064,0.078771606,640,0.007068597,0.2072299,0.29121885,0.24069667,640,0.023303345,0.31838426,0.27849755,0.3178552,640,0.009786699,0.13669622,0.42864788,0.31870106
641,0.006702923,0.17327003,0.10370359,0.28494528,641,0.0038033286,0.1459464,0.0327298,0.010976828,641,0.0048792316,0.2292709,0.03303476,0.07742508,641,0.0077546816,0.20790897,0.5693365,0.33382675,641,0.004330513,0.09334854,0.10108033,0.1015152
642,0.0073157563,0.18658094,0.684397,0.26323444,642,0.006072481,0.08629599,0.03873245,0.08065788,642,0.0069069937,0.09120719,0.0705958,0.21950786,642,0.0028896371,0.051117312,0.019103965,0.08552419,642,0.0036763023,0.13115297,0.10849587,0.3326872
643,0.0025908572,0.10340617,0.03173531,0.09304997,643,0.0013122307,0.038356747,0.6664381,0.363663,643,0.009771342,0.15406518,0.038079675,0.06759916,643,0.00587783,0.1024362,0.03248568,0.059459426,643,0.011969446,0.34117612,0.423845,0.33331546
644,0.0057728547,0.06042178,0.022526013,0.116315745,644,0.014104798,0.12204435,0.24992296,0.11013182,644,0.004389189,0.32857037,0.6262981,0.23868427,644,0.013248216,0.14744239,0.55715823,0.48446447,644,0.007844157,0.21312286,0.115113325,0.24222142
645,0.0135101285,0.081913315,0.17315085,0.4430369,645,0.011077106,0.14563207,0.4561831,0.11374643,645,0.022269994,0.18008004,0.14872165,0.03255755,645,0.003277768,0.014096048,0.008290622,0.23854135,645,0.012187386,0.102830574,0.036144894,0.099827245
646,0.004502896,0.08577406,0.24118474,0.61279696,646,0.012362674,0.17901987,0.52927065,0.21939835,646,0.014344653,0.10117651,0.30222407,0.3173185,646,0.0061116028,0.08266485,0.6467719,0.48478353,646,0.002372613,0.044491597,0.026569473,0.12659965
647,0.0026862805,0.093251444,0.08212334,0.17421217,647,0.01572109,0.10563694,0.08044596,0.25625977,647,0.0107259,0.5817336,0.6891619,0.12712501,647,0.002860621,0.08656259,0.034837186,0.32025686,647,0.007725179,0.19200996,0.29657146,0.54264283
648,0.0062007457,0.078050986,0.026782982,0.09112028,648,0.047718894,0.29941487,0.17659257,0.36043823,648,0.0005505479,0.20423926,0.20351179,0.3452298,648,0.008850044,0.032768212,0.1095586,0.07395379,648,0.0043432456,0.31046468,0.46032366,0.18510969
649,0.0076571563,0.21414632,0.14877827,0.32819554,649,0.025460172,0.16729169,0.62496424,0.2698746,649,0.008035353,0.10150914,0.5823586,0.16050206,649,0.020815494,0.15349256,0.41500273,0.40600696,649,0.0044692475,0.1379599,0.058021817,0.23736493
650,0.0049881167,0.07039315,0.055250004,0.27349448,650,0.005919332,0.37874556,0.4319389,0.30245167,650,0.006299444,0.0995133,0.31888714,0.58718646,650,0.005397269,0.11614668,0.24303664,0.45918146,650,0.008942759,0.08360186,0.04077929,0.54617614
651,0.0062882598,0.09979235,0.1054867,0.061226353,651,0.008052448,0.14093426,0.06913777,0.16570981,651,0.0046939054,0.17780063,0.73644984,0.11096548,651,0.00407423,0.16529799,0.6235945,0.26720098,651,0.00796456,0.09486471,0.83689636,0.33456257
652,0.018410478,0.14039218,0.16728388,0.12511805,652,0.0007311876,0.045773584,0.23411378,0.116483115,652,0.016241971,0.14236179,0.41755873,0.27189326,652,0.0050448664,0.1408912,0.5628769,0.36214614,652,0.0031350537,0.04551573,0.046199847,0.3363533
653,0.019999128,0.22222961,0.5189773,0.23353286,653,0.0017930424,0.0801875,0.017811362,0.038515642,653,0.009150822,0.216296,0.046804637,0.022347242,653,0.0026195901,0.12224672,0.24699168,0.469841,653,0.00812841,0.19009319,0.4292223,0.11321144
654,0.012231299,0.10349659,0.025448296,0.064405955,654,0.008137192,0.13993639,0.12590174,0.052827634,654,0.0058391914,0.41643274,0.14565864,0.27794012,654,0.0046984744,0.1323657,0.12383446,0.27473003,654,0.011519877,0.104862496,0.039672695,0.2466993
655,0.0031125897,0.06757331,0.18271655,0.14632523,655,0.0025403653,0.055079125,0.28477272,0.62137467,655,0.021127716,0.27323207,0.67679965,0.15429793,655,0.008239686,0.19244818,0.40426353,0.2933345,655,0.0049421717,0.05979165,0.007772011,0.11290098
656,0.0030197145,0.049821015,0.47374365,0.53545845,656,0.025433749,0.25626433,0.8840512,0.15278892,656,0.0057147574,0.117334254,0.03910473,0.061858293,656,0.007995854,0.07541514,0.07562868,0.21907331,656,0.0037741978,0.07022653,0.08217638,0.40417373
