Index,M_Nodule,M_Infiltration,M_Effusion,M_Atelectasis,Index,F_Nodule,F_Infiltration,F_Effusion,F_Atelectasis,Index,young_Nodule,young_Infiltration,young_Effusion,young_Atelectasis,Index,middle_Nodule,middle_Infiltration,middle_Effusion,middle_Atelectasis,Index,old_Nodule,old_Infiltration,old_Effusion,old_Atelectasis
554,0.007818507,0.10089592,0.0041486565,0.12794477,554,0.006397486,0.12289742,0.11206175,0.66197175,554,0.0081205405,0.13132496,0.3172159,0.51680374,554,0.0011787276,0.063105285,0.04120114,0.9014451,554,0.0020075478,0.11994499,0.059974052,0.6894845
555,0.0016097557,0.114552975,0.802866,0.4283635,555,0.0019259069,0.11553266,0.20790257,0.4829954,555,0.009385991,0.20478506,0.0058037834,0.0716739,555,0.0042302795,0.11456644,0.32132453,0.6642329,555,0.014809215,0.08983389,0.007445803,0.198488
556,0.00149466,0.18407165,0.03605778,0.13365167,556,0.0049253115,0.11147299,0.12001282,0.49631166,556,0.0047783437,0.12076987,0.004260692,0.08047514,556,0.005561593,0.29995465,0.8130394,0.370075,556,0.0044749323,0.09546379,0.17301317,0.7653764
557,0.005000588,0.12218349,0.004824197,0.075193346,557,0.0012362807,0.06608041,0.013656796,0.484419,557,0.010257564,0.2456194,0.04660328,0.263627,557,0.015939947,0.124147885,0.0871771,0.22824036,557,0.018574104,0.16104186,0.018691761,0.14877275
558,0.0012526081,0.1689718,0.09420176,0.4108854,558,0.016769469,0.25742552,0.020961246,0.16269143,558,0.0048162257,0.0987052,0.305579,0.7315246,558,0.01631664,0.11536069,0.060916927,0.13362695,558,0.01205014,0.19552644,0.07546796,0.2501059
559,0.0056537287,0.068444625,0.04147156,0.3562389,559,0.002885008,0.12780349,0.03166248,0.16778979,559,0.0149818845,0.4338668,0.4033407,0.20327589,559,0.0077227238,0.1621553,0.00937746,0.15243949,559,0.0029593557,0.09253012,0.019698463,0.72558635
560,0.00794107,0.25336146,0.028953752,0.068815514,560,0.0062888977,0.16054592,0.07496285,0.2580242,560,0.0082530845,0.2356367,0.16609946,0.3170908,560,0.041244537,0.2963949,0.026460677,0.029082973,560,0.0076660817,0.27153048,0.46372643,0.4730462
561,0.003987698,0.11190483,0.5922052,0.64987296,561,0.0014984265,0.06531249,0.008314217,0.40807045,561,0.007346143,0.28193662,0.0024693615,0.07848856,561,0.0039367946,0.14851636,0.42975157,0.46392348,561,0.0072045918,0.077804774,0.0079443725,0.58401835
562,0.0015609241,0.09140955,0.00661943,0.4464283,562,0.0052465457,0.13727604,0.032431394,0.5592677,562,0.00809762,0.38356698,0.07205857,0.34655246,562,0.0058131185,0.20108399,0.00912565,0.07465276,562,0.008638504,0.07041851,0.03135668,0.3083474
563,0.013978176,0.092140496,0.036940172,0.47203833,563,0.005959015,0.1040354,0.005918378,0.09562865,563,0.011006083,0.19388485,0.056822542,0.3033651,563,0.0041764867,0.1424926,0.070117466,0.6584055,563,0.008926823,0.15269396,0.013314488,0.297495
564,0.0042543365,0.12707934,0.015939133,0.39520997,564,0.006869729,0.17186332,0.037458394,0.18356033,564,0.017775744,0.21390022,0.061470047,0.31909436,564,0.007739323,0.1395647,0.025566628,0.29775488,564,0.0029451877,0.11903111,0.029523341,0.23349072
565,0.0070683383,0.13809848,0.012701493,0.091592416,565,0.0054711816,0.13025318,0.17862402,0.64981705,565,0.004501618,0.16209832,0.3120163,0.58338237,565,0.0032771355,0.17328419,0.27060091,0.48246503,565,0.014504635,0.2941276,0.6276576,0.40699184
566,0.018828135,0.34306517,0.082372956,0.20319976,566,0.0025184231,0.0975733,0.05659564,0.657943,566,0.020159392,0.15066892,0.11731023,0.17287187,566,0.0040127356,0.15379877,0.039661292,0.3076595,566,0.015980816,0.20895073,0.14189096,0.2807124
567,0.0010101988,0.09771112,0.17028648,0.75999874,567,0.0045111696,0.17484538,0.009583833,0.09060711,567,0.0025244565,0.074643925,0.34051946,0.5287196,567,0.007441956,0.29196838,0.56627595,0.2386543,567,0.0033892533,0.10960155,0.053843644,0.74384314
568,0.006130243,0.0606862,0.019499524,0.320181,568,0.0022657984,0.07331729,0.15057911,0.77772516,568,0.010212124,0.2804543,0.0041019917,0.12478796,568,0.010828582,0.26347885,0.6080421,0.37526178,568,0.0053872652,0.15738472,0.5357692,0.34523997
569,0.002701803,0.02943716,0.024983358,0.87846327,569,0.011730092,0.1549796,0.11535823,0.5443253,569,0.009025016,0.24376062,0.68209904,0.2680615,569,0.0051374733,0.09023802,0.27898976,0.6224971,569,0.003033526,0.069726296,0.17978112,0.64820385
570,0.00983637,0.38161406,0.21760544,0.2245946,570,0.008936532,0.30649313,0.61021185,0.42021447,570,0.012847076,0.18933667,0.007861778,0.029006217,570,0.0020233286,0.12011795,0.036157165,0.593557,570,0.0020204103,0.20075816,0.82463115,0.41761428
571,0.008371601,0.10632743,0.0636491,0.6736391,571,0.016284296,0.16426346,0.015917324,0.080063045,571,0.01758011,0.23624012,0.049701173,0.28203183,571,0.0012139428,0.09803369,0.019189196,0.590642,571,0.0021070444,0.06393584,0.3837218,0.74326175
572,0.008290206,0.14718312,0.1872409,0.65556043,572,0.0011596241,0.053111512,0.024096254,0.44964242,572,0.0030878787,0.15842208,0.05506025,0.5975246,572,0.005540645,0.14088161,0.0031881733,0.10574458,572,0.0031192848,0.10180092,0.11294109,0.6955348
573,0.0023572382,0.12791938,0.0059760315,0.27637038,573,0.009644527,0.18767679,0.02138483,0.59536403,573,0.003397773,0.18319991,0.31835568,0.5361165,573,0.038571984,0.27104908,0.31786907,0.5231104,573,0.0016382665,0.099459454,0.4843541,0.76738024
574,0.029468354,0.33701482,0.36633268,0.2774622,574,0.0042516245,0.14321786,0.03900679,0.8047475,574,0.0078523625,0.28789392,0.013459009,0.22255975,574,0.002990998,0.062734745,0.20130534,0.88583636,574,0.01612305,0.1681802,0.12537733,0.48819393
575,0.0039909985,0.099270664,0.5427535,0.5325229,575,0.0028836094,0.15965597,0.19315523,0.53219265,575,0.005940546,0.25050306,0.016251696,0.28863826,575,0.002422416,0.10800323,0.013729955,0.3639462,575,0.009913614,0.24464238,0.6023912,0.27443925
576,0.0045229793,0.25127673,0.0044097803,0.07885499,576,0.0050374824,0.3202284,0.51464915,0.45660678,576,0.003886215,0.23403986,0.40216622,0.5229185,576,0.023782963,0.22095366,0.04323438,0.32337683,576,0.006046456,0.08190403,0.028220478,0.28302547
577,0.011515436,0.13482797,0.8744479,0.23430385,577,0.0033108173,0.1626671,0.140525,0.6927816,577,0.010322296,0.2488947,0.0061172186,0.03118874,577,0.0028080214,0.13157995,0.093782976,0.71161723,577,0.002423036,0.057436965,0.11051745,0.7852491
578,0.009076666,0.16725442,0.003606268,0.039833643,578,0.010636265,0.2724851,0.004229281,0.0464656,578,0.008045268,0.15847707,0.017831946,0.11141978,578,0.0049050637,0.15934697,0.05811588,0.23573332,578,0.0052105743,0.075464234,0.049218465,0.5767817
579,0.0019260918,0.07970079,0.49097395,0.7094396,579,0.000862593,0.11960714,0.01475306,0.3000424,579,0.005324608,0.17661871,0.06776001,0.38754603,579,0.0065183416,0.09747416,0.014081881,0.59846324,579,0.008358303,0.12103773,0.20571919,0.46606547
580,0.0039210613,0.10947157,0.3989034,0.7342103,580,0.012982008,0.3534579,0.4043848,0.36332455,580,0.0024896304,0.18875553,0.0047185123,0.121346556,580,0.008715507,0.10540524,0.29927272,0.66839594,580,0.0022998727,0.08804088,0.005199483,0.20741116
581,0.0071195145,0.06510644,0.109770924,0.67490023,581,0.009402445,0.16445164,0.17233516,0.6987463,581,0.023824098,0.20774402,0.069736175,0.063650526,581,0.006466853,0.21695596,0.60086596,0.6019742,581,0.0065353913,0.12877066,0.04720159,0.5544031
582,0.014230083,0.18684284,0.7079876,0.27163967,582,0.0077687874,0.13760652,0.02958889,0.3085289,582,0.016765686,0.24408506,0.02709326,0.34217897,582,0.0032576525,0.114995375,0.16348507,0.54901975,582,0.0015020524,0.09312258,0.049311675,0.43805125
583,0.022302147,0.16738512,0.03275892,0.083775826,583,0.0010899652,0.06909544,0.28823912,0.4823073,583,0.010253377,0.110760644,0.084769174,0.20467374,583,0.015414048,0.21709578,0.34616938,0.2578038,583,0.0065284004,0.13125351,0.18392211,0.7459596
584,0.01349359,0.19034576,0.005175812,0.08890938,584,0.0015516741,0.13395981,0.43714324,0.66385907,584,0.0017725476,0.09874937,0.16746402,0.82067096,584,0.0017051202,0.12022379,0.05348847,0.5987898,584,0.006292096,0.086105146,0.022445986,0.15847331
585,0.0027510172,0.24704073,0.7793391,0.30344322,585,0.0035582108,0.08443497,0.007857406,0.07628675,585,0.0037268503,0.27387542,0.00040288005,0.025166925,585,0.014989868,0.22958615,0.013598968,0.13341874,585,0.011945425,0.16735786,0.47598535,0.46103925
586,0.011710622,0.2626429,0.48300484,0.586701,586,0.0010717639,0.077997334,0.25316322,0.8058552,586,0.008950803,0.17471263,0.008841331,0.020394022,586,0.0054515908,0.11303603,0.06910933,0.25583792,586,0.0056000617,0.12183632,0.3900869,0.5432479
587,0.0023576107,0.037849303,0.43054882,0.8064914,587,0.0032963427,0.13149355,0.033907365,0.5100798,587,0.0009821361,0.16783796,0.006398332,0.16985475,587,0.020974789,0.18508765,0.015768902,0.086722925,587,0.003760232,0.089207076,0.0810608,0.59795946
588,0.006413197,0.1832579,0.036528103,0.39906955,588,0.013240253,0.16288069,0.06355927,0.23640475,588,0.003840772,0.18259795,0.021613892,0.2408512,588,0.013613675,0.15016934,0.06898154,0.32649723,588,0.0059796553,0.08844763,0.032554757,0.7087818
589,0.01664739,0.09587844,0.14757217,0.48537505,589,0.009909085,0.3548226,0.0022759507,0.053872343,589,0.01349111,0.19052099,0.4886267,0.46917665,589,0.0014518123,0.15277049,0.013810522,0.24145165,589,0.0009860524,0.039122228,0.004896139,0.43423355
590,0.008464036,0.19331415,0.34751624,0.6755901,590,0.021279028,0.18479042,0.19734758,0.13376191,590,0.005092606,0.12747923,0.011224475,0.206103,590,0.002350931,0.10015562,0.17662716,0.76885813,590,0.0037490807,0.07072948,0.07746544,0.6873325
591,0.017334338,0.26722103,0.12790048,0.52044076,591,0.0073612425,0.14060913,0.15505783,0.5468893,591,0.00040758986,0.08328517,0.032962654,0.41756207,591,0.007203286,0.1863115,0.0054076123,0.06285392,591,0.007717223,0.2608649,0.78659534,0.32099953
592,0.0016106219,0.058168914,0.14322768,0.8921371,592,0.0028648598,0.12929054,0.0123743,0.20769162,592,0.0031372744,0.2374146,0.2036304,0.47237122,592,0.0011733326,0.07022679,0.20625775,0.61891186,592,0.0038753154,0.17355974,0.05594647,0.22482988
593,0.0063566878,0.214274,0.0117428675,0.19803752,593,0.0022842316,0.10634519,0.26177746,0.76230204,593,0.001523906,0.14656712,0.010820935,0.2055723,593,0.003766185,0.15637048,0.9300882,0.30224586,593,0.0043067117,0.06818322,0.17442773,0.7398736
594,0.0059468984,0.10249582,0.028503202,0.16998886,594,0.004070536,0.10861833,0.8314258,0.26633048,594,0.002970048,0.13273352,0.49651012,0.6901945,594,0.014724248,0.1877492,0.22901317,0.49781683,594,0.0021044882,0.08123096,0.023022234,0.72085047
595,0.016624806,0.15425219,0.45156708,0.6048817,595,0.0028873847,0.1024334,0.059938274,0.17553493,595,0.0037205685,0.19191939,0.009512398,0.039030313,595,0.016493248,0.23631921,0.33938387,0.35864273,595,0.0029721162,0.085039176,0.10129975,0.5986297
596,0.014468862,0.17135292,0.5689939,0.5696702,596,0.0024495127,0.12627323,0.36527997,0.5603583,596,0.0020437478,0.12619342,0.47979978,0.50449675,596,0.0029131433,0.09422483,0.35476342,0.38951942,596,0.0017822227,0.07741849,0.025154082,0.61560565
597,0.0038471224,0.095156655,0.12041912,0.77619994,597,0.0027688649,0.15978946,0.036714703,0.26647967,597,0.010922163,0.21189167,0.04401873,0.29443148,597,0.004234962,0.18165071,0.51917225,0.6242067,597,0.0035319033,0.05062443,0.7198145,0.72184
598,0.013136074,0.20521215,0.0072413804,0.15042746,598,0.005669817,0.08016788,0.041895196,0.60410315,598,0.006602404,0.27558237,0.104923986,0.2413987,598,0.0020553204,0.087377876,0.155566,0.74996674,598,0.00138461,0.058900308,0.19334087,0.62729967
599,0.002862334,0.1252504,0.010608879,0.24960437,599,0.00468692,0.13938235,0.044455983,0.29030812,599,0.0029968154,0.11569342,0.29719517,0.71849656,599,0.01706447,0.12947477,0.031410016,0.17905305,599,0.0061528115,0.18415569,0.006164179,0.16256051
600,0.0039702705,0.07942559,0.42077088,0.548484,600,0.009089125,0.28629214,0.02237611,0.10536074,600,0.0094797155,0.133956,0.06087135,0.62023467,600,0.007961916,0.1686655,0.0080350535,0.13873573,600,0.0035878958,0.101431146,0.11777542,0.53825474
601,0.0056105442,0.09005065,0.046593737,0.6584474,601,0.00808496,0.2731367,0.6459087,0.4034523,601,0.0049482393,0.22657412,0.014661312,0.16149336,601,0.0038634262,0.169169,0.04454188,0.6939212,601,0.0014804793,0.09755838,0.015265406,0.69666123
602,0.009118158,0.14358012,0.8192045,0.37074465,602,0.00656396,0.11295649,0.0045854305,0.3861387,602,0.01137693,0.14013304,0.072794765,0.14109099,602,0.006775018,0.21888737,0.017583827,0.20259348,602,0.0023368706,0.0701641,0.11490325,0.8221231
603,0.0014540622,0.088439934,0.030830441,0.3745424,603,0.0050214953,0.0831626,0.035539087,0.61958534,603,0.018098792,0.1937867,0.0428082,0.19126672,603,0.00835549,0.2462649,0.09029815,0.34775093,603,0.00753698,0.15564264,0.020242147,0.32708538
604,0.0031601833,0.12250504,0.03037606,0.296021,604,0.008446317,0.2267061,0.3890681,0.33071265,604,0.009700416,0.3454671,0.005707745,0.09073529,604,0.0025725206,0.16773324,0.070338316,0.47862315,604,0.0105929645,0.117252424,0.110412866,0.37715548
605,0.007821356,0.37365,0.042684194,0.15278034,605,0.003707806,0.07385749,0.23990968,0.6594574,605,0.0024942495,0.09847635,0.25282887,0.39761645,605,0.0020261277,0.10716365,0.0029965534,0.29039532,605,0.006446013,0.095885135,0.006558732,0.5668678
606,0.0020446717,0.050700113,0.26307517,0.8831021,606,0.006723438,0.10367294,0.57609516,0.5784599,606,0.01718332,0.1930387,0.008148595,0.076196834,606,0.0019063969,0.0914696,0.13877366,0.51086056,606,0.0024990386,0.1118615,0.5935496,0.7612557
607,0.0074137785,0.14845268,0.02513201,0.11829083,607,0.004719899,0.28465855,0.56028944,0.38484344,607,0.0029959567,0.11440515,0.1265488,0.49590665,607,0.014789145,0.1331763,0.00845456,0.5953923,607,0.0038276147,0.105175205,0.025459256,0.63145596
608,0.0030806388,0.14632294,0.04462905,0.38982686,608,0.008051786,0.27353764,0.50132036,0.35715765,608,0.025083713,0.2099951,0.007851901,0.030921923,608,0.00071122526,0.088042416,0.043856405,0.6461417,608,0.003103722,0.09770115,0.022912605,0.6589862
609,0.017351063,0.18529208,0.48039943,0.3359231,609,0.0048511084,0.12922475,0.019168753,0.33080947,609,0.0066392347,0.1498863,0.05910066,0.29375097,609,0.0056106295,0.19460483,0.0058153486,0.08596222,609,0.013703146,0.24928996,0.39965218,0.37513328
610,0.011086836,0.17017472,0.008179754,0.09497111,610,0.0034204763,0.18049647,0.04245534,0.31682107,610,0.0063906666,0.26176003,0.048250664,0.2556899,610,0.012178492,0.15994845,0.008677671,0.07739543,610,0.009083059,0.37424603,0.37650228,0.29313993
611,0.013007621,0.11130698,0.046419118,0.27536932,611,0.0054317536,0.16478872,0.12047906,0.17568186,611,0.0041018277,0.18136938,0.31918603,0.51551723,611,0.008540958,0.20626245,0.009737433,0.2749667,611,0.0023792847,0.08020115,0.15542102,0.49061662
612,0.002092467,0.090177715,0.0054599554,0.5602575,612,0.0019105942,0.22413611,0.29315978,0.54358107,612,0.002313315,0.14177543,0.08893289,0.71635103,612,0.011543314,0.13675256,0.4966931,0.35092258,612,0.020673683,0.30086896,0.506935,0.13453047
613,0.005882566,0.08130838,0.007462384,0.32073984,613,0.0014181789,0.22166297,0.09811226,0.50834644,613,0.023788637,0.35657746,0.018939726,0.08322978,613,0.0012804157,0.07237325,0.004344945,0.2899377,613,0.0028941499,0.063039914,0.062151745,0.7513852
614,0.009905969,0.1531909,0.087887965,0.53971344,614,0.028121281,0.2035638,0.12165623,0.3259878,614,0.0028374754,0.15298967,0.10912659,0.42490265,614,0.0019240141,0.117616534,0.106969915,0.46176684,614,0.0009234037,0.049363516,0.0052718506,0.6419367
615,0.0027986334,0.12869908,0.035607517,0.636516,615,0.009714351,0.26590994,0.004765988,0.04093754,615,0.0004854366,0.061919,0.019267704,0.17761594,615,0.025443828,0.20087771,0.24124278,0.43976578,615,0.0059447004,0.09062327,0.25800514,0.6232027
616,0.0047559924,0.11068784,0.00689483,0.12182828,616,0.0042655193,0.13016358,0.26286218,0.7268825,616,0.025656907,0.45331645,0.3433251,0.29919752,616,0.0017813083,0.13637309,0.5614303,0.5954506,616,0.0027093545,0.16436402,0.02697002,0.32178843
617,0.0043444955,0.109941214,0.018989602,0.58839124,617,0.006346558,0.2460461,0.49389657,0.39609838,617,0.011700781,0.191973,0.08389145,0.6560311,617,0.0029048866,0.11981962,0.01712721,0.35652226,617,0.0019278034,0.067977674,0.0136456,0.6847551
618,0.0029175042,0.15767708,0.7431007,0.3614077,618,0.0140320845,0.15215918,0.01782928,0.53379077,618,0.006490108,0.159244,0.12028524,0.600266,618,0.005915837,0.13348754,0.068240225,0.17942147,618,0.007929509,0.15019529,0.09433245,0.29318857
619,0.0026365684,0.10194512,0.6104026,0.69730085,619,0.010796982,0.124502234,0.03695644,0.5116699,619,0.0029553655,0.077115506,0.1342855,0.5482959,619,0.003572206,0.16271462,0.08773039,0.5267428,619,0.0026761566,0.11955155,0.027255232,0.22915219
620,0.0015810952,0.07517849,0.28060925,0.81733775,620,0.0033067835,0.08621902,0.049885746,0.8103625,620,0.0107825585,0.17328049,0.0041625462,0.07199257,620,0.0056795133,0.086680785,0.05475929,0.41703546,620,0.0131906085,0.28628942,0.22833654,0.42581546
621,0.005409752,0.15411532,0.5597066,0.5461279,621,0.0010002318,0.07048769,0.023699762,0.4365107,621,0.0099387085,0.24548611,0.8938157,0.14500591,621,0.008031272,0.28702745,0.3057841,0.24373344,621,0.0039543984,0.09703302,0.09951377,0.3402553
622,0.0015498647,0.14140758,0.45283672,0.6032655,622,0.0005306939,0.095705785,0.33390474,0.7317425,622,0.006236231,0.09743672,0.027931098,0.41586056,622,0.013674798,0.08513833,0.024744643,0.48475266,622,0.0026432902,0.09029576,0.28998235,0.6725787
623,0.007929115,0.15367897,0.006764021,0.18605018,623,0.0023082013,0.21916315,0.054285116,0.386358,623,0.013949674,0.15477355,0.11453806,0.3712381,623,0.010462257,0.12449532,0.05639156,0.5266477,623,0.0029035113,0.16651534,0.052515935,0.16602686
624,0.006765174,0.13470016,0.0049676495,0.28790274,624,0.0039450303,0.13488925,0.01956114,0.124358416,624,0.0014392897,0.12122751,0.06122694,0.6837076,624,0.0043751295,0.22427078,0.023547424,0.16785628,624,0.006813815,0.09288767,0.0073995246,0.38168234
625,0.010880989,0.28725386,0.007927805,0.16073513,625,0.0020333622,0.06462511,0.02141079,0.19824108,625,0.0066872486,0.17772089,0.058342483,0.5977348,625,0.0019726295,0.16144079,0.34610578,0.7283825,625,0.0029548088,0.068678446,0.020382477,0.35323036
626,0.004189314,0.12341213,0.010681531,0.48317772,626,0.00484446,0.06339966,0.017275095,0.57892,626,0.009467192,0.25457096,0.010979862,0.16904902,626,0.017245678,0.15958913,0.017760007,0.16843827,626,0.016756924,0.12508538,0.33141983,0.3967696
627,0.0070010806,0.08841257,0.020878492,0.32666796,627,0.00425451,0.097499706,0.034244254,0.52854615,627,0.0064465785,0.18702404,0.313585,0.6096829,627,0.016812244,0.18685326,0.009558844,0.15255937,627,0.0021903722,0.0796145,0.054555126,0.8019294
628,0.01440581,0.18989801,0.031165628,0.15966667,628,0.018281227,0.25323537,0.1730015,0.5395988,628,0.009813055,0.20823807,0.016927676,0.17830579,628,0.0035191285,0.18812825,0.311119,0.5571477,628,0.0044089393,0.18503235,0.64610565,0.52306503
629,0.0025332225,0.124805205,0.09574114,0.2172911,629,0.007877672,0.082246855,0.21361613,0.559217,629,0.00771239,0.1590543,0.023459993,0.24945408,629,0.0095809,0.14068677,0.016687153,0.1474948,629,0.0012780714,0.1272656,0.18028688,0.6028097
630,0.018858226,0.24608862,0.026793195,0.058669727,630,0.0040854034,0.086697586,0.051457833,0.43014562,630,0.0017877374,0.112184435,0.060492665,0.63640803,630,0.002590978,0.07851769,0.3160859,0.7399952,630,0.006827352,0.10563028,0.621579,0.3565887
631,0.005646038,0.06744664,0.03597459,0.4499741,631,0.0019659635,0.06625831,0.021784829,0.53267336,631,0.0040556146,0.092587896,0.041008368,0.39340714,631,0.0040545096,0.12369907,0.017519042,0.3706213,631,0.0015068215,0.10672305,0.017845262,0.8472623
632,0.0042844024,0.11773038,0.55015296,0.6241439,632,0.0022462853,0.15118161,0.2042564,0.6781139,632,0.024228735,0.47600746,0.52500194,0.27668467,632,0.019350609,0.32117444,0.0890608,0.32848457,632,0.009044206,0.16443571,0.008277592,0.27694538
633,0.019192409,0.15403894,0.021128664,0.1640474,633,0.013619388,0.25728303,0.79402244,0.35689723,633,0.006380713,0.22010966,0.117898665,0.15354322,633,0.0036602966,0.17911679,0.004742464,0.043008726,633,0.011360344,0.11495855,0.25570312,0.78346133
634,0.0058808206,0.11523553,0.076347925,0.5305289,634,0.0032667695,0.14316896,0.004313221,0.20772915,634,0.018848287,0.21341522,0.020397674,0.07046217,634,0.01392774,0.2836902,0.4519649,0.37134644,634,0.0019466986,0.11362696,0.0217457,0.3212404
635,0.0017208346,0.07884612,0.8609433,0.55171525,635,0.012103019,0.110850334,0.2694197,0.24951462,635,0.0036786122,0.12439291,0.5060312,0.588358,635,0.0028423136,0.14984335,0.0022150404,0.09745895,635,0.0044862693,0.16336879,0.011417203,0.14759707
636,0.003964535,0.13007927,0.24466373,0.66944546,636,0.0077571734,0.17852747,0.08715297,0.11712871,636,0.0024202368,0.19756523,0.008450532,0.12289779,636,0.018761111,0.24286647,0.019365305,0.113591395,636,0.0045833327,0.23133829,0.3466713,0.5502949
637,0.0054389318,0.24433321,0.49961317,0.35166505,637,0.0018106315,0.092859834,0.14867824,0.6876212,637,0.013089798,0.13216406,0.040979084,0.15514906,637,0.0052711857,0.079555355,0.055189542,0.64459515,637,0.0014810263,0.10238236,0.092353195,0.64948654
638,0.0074273176,0.10457321,0.36226234,0.48972875,638,0.018562008,0.22013822,0.07236638,0.16011891,638,0.007094799,0.283693,0.6832902,0.41936767,638,0.007490305,0.2399544,0.001209035,0.033012476,638,0.008138866,0.08502729,0.048622478,0.3813912
639,0.0038904315,0.13246733,0.12759905,0.43997946,639,0.00502425,0.094786644,0.3388638,0.6105771,639,0.014733942,0.21936543,0.06853165,0.37157965,639,0.004407502,0.10683993,0.011075779,0.2143256,639,0.0037952524,0.15896416,0.06718843,0.62366396
640,0.0023189157,0.05296594,0.030942982,0.8287753,640,0.0036663082,0.2078182,0.09544016,0.47220635,640,0.002378971,0.12659669,0.11895325,0.8363883,640,0.0131428195,0.20218508,0.3459265,0.40995067,640,0.0062382817,0.12176572,0.264317,0.60098726
641,0.0054430524,0.14044271,0.039455555,0.56471115,641,0.0040715295,0.17727947,0.008354731,0.05850417,641,0.0017657651,0.13311267,0.014464211,0.27413204,641,0.003631103,0.15060183,0.634512,0.7720677,641,0.008754313,0.24134146,0.019047532,0.11513376
642,0.0069062314,0.17095178,0.91791666,0.19701101,642,0.011585239,0.14159417,0.023651805,0.0799891,642,0.014135944,0.17224483,0.026846562,0.32504222,642,0.004055195,0.10631718,0.032929946,0.37574852,642,0.0010076637,0.07781541,0.114481114,0.6624413
643,0.010267575,0.20658575,0.05986215,0.15522632,643,0.000859009,0.04589256,0.3204039,0.7454138,643,0.011265261,0.116301715,0.0632025,0.17663948,643,0.008183345,0.17906053,0.014096326,0.069927946,643,0.0109109795,0.16526295,0.26193216,0.4663372
644,0.007671059,0.17792432,0.007820878,0.06631751,644,0.008801565,0.21366201,0.114082366,0.42467996,644,0.013810002,0.15876317,0.7656808,0.42181304,644,0.005956925,0.14570914,0.49163955,0.5972626,644,0.0031128945,0.16133112,0.03702165,0.56966865
645,0.006402311,0.16932593,0.010765524,0.49693826,645,0.010368842,0.17676495,0.2192382,0.11385499,645,0.011136313,0.22911699,0.028398775,0.08290731,645,0.0042926753,0.15133888,0.00838601,0.19171578,645,0.010862426,0.25574932,0.03376498,0.083386414
646,0.0074412376,0.14067571,0.22411719,0.74552816,646,0.0061109075,0.19634861,0.13733144,0.6298949,646,0.006409406,0.12059713,0.17039302,0.40834028,646,0.009696056,0.14042027,0.1275105,0.6723411,646,0.0032895443,0.08704956,0.006421829,0.084570475
647,0.005862681,0.20328753,0.10275407,0.1275867,647,0.006327767,0.08736837,0.011373403,0.7959036,647,0.0034959286,0.124880694,0.8330634,0.30179024,647,0.014148622,0.1226298,0.0058157896,0.72143906,647,0.011000868,0.09806398,0.4269793,0.65760297
648,0.013222705,0.21537872,0.014256133,0.14013197,648,0.013755383,0.27477652,0.038438145,0.47469625,648,0.0002876277,0.05222975,0.07945338,0.7636525,648,0.013005566,0.065108575,0.09740721,0.2598414,648,0.0032583587,0.26099366,0.24270463,0.39508682
649,0.0163295,0.2508415,0.06669911,0.28949195,649,0.007701322,0.14136726,0.21058352,0.59350073,649,0.008755128,0.15605457,0.17001921,0.43947166,649,0.015023615,0.12046898,0.2530105,0.7231288,649,0.0059853126,0.1495752,0.0065881577,0.043617878
650,0.005976009,0.108356886,0.038473338,0.12344087,650,0.0051755225,0.1527017,0.56248635,0.5818654,650,0.002046467,0.18181562,0.16419345,0.51716393,650,0.0020009123,0.1067296,0.022636972,0.80970806,650,0.003122957,0.08197476,0.013829926,0.77412033
651,0.005352359,0.14309715,0.0039692638,0.1981086,651,0.003955614,0.10375889,0.022579592,0.44430697,651,0.0028300942,0.18705451,0.36258692,0.5537348,651,0.0032967313,0.12702319,0.2943648,0.6297564,651,0.009980992,0.13132313,0.549776,0.6064898
652,0.0063612466,0.17572853,0.0116998935,0.34769243,652,0.0006697755,0.09201254,0.17820382,0.50249213,652,0.010662024,0.27872014,0.08933998,0.3659545,652,0.0027579213,0.16861531,0.43635675,0.4154043,652,0.0011505472,0.03784993,0.005438375,0.7635236
653,0.0085398,0.1316364,0.047596864,0.6825998,653,0.005855632,0.14002348,0.0056796046,0.18742713,653,0.009523435,0.16740173,0.005838793,0.097079866,653,0.004058476,0.11976249,0.064373605,0.72860926,653,0.0038941214,0.24218085,0.05813959,0.47344723
654,0.0143663315,0.09502746,0.02587341,0.09946771,654,0.008914741,0.192539,0.021361,0.12163192,654,0.006067213,0.3061481,0.08345531,0.39873162,654,0.005294592,0.14956045,0.045553964,0.15554085,654,0.012210088,0.23648638,0.03453933,0.18191184
655,0.0033334882,0.13330726,0.028150044,0.15309626,655,0.0036181784,0.12617496,0.21797669,0.76907873,655,0.013157993,0.20811562,0.6040105,0.50668347,655,0.003190793,0.110667594,0.040991396,0.8230673,655,0.0016770837,0.06668908,0.0012971195,0.10641757
656,0.002273838,0.07720161,0.38944232,0.7459155,656,0.024253644,0.30384222,0.42562234,0.3868157,656,0.00658167,0.106403895,0.04344248,0.09933178,656,0.0022683092,0.117380664,0.024008524,0.43714285,656,0.0043862686,0.17225522,0.041586693,0.46782106
657,0.002907328,0.13306649,0.057141244,0.45163962,657,0.0020641536,0.18383265,0.56266135,0.4842861,657,0.0089282915,0.12523204,0.011767275,0.07042883,657,0.010864374,0.40756345,0.11927854,0.33714464,657,0.005467612,0.20801893,0.29316163,0.23086411
